,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0,-3148,-11044,12148,-839,531,-416,3868,14796,7736,-397,-6,-912,4836,15776,2204,-583,-208,-425,7240,14384,2580,-411,-367,-536,5344,15484,-1864,-645,-222,-666,a
1,-2208,-9680,12460,-501,-78,149,4932,13428,8848,-278,336,-195,5932,14956,4328,-499,316,15,7884,14088,3544,-242,20,-130,6200,15100,-640,-555,255,-400,a
2,-3872,-9816,12592,-496,19,-1075,4976,14528,8216,-1206,-352,-603,5644,15900,1788,-1481,-530,-58,8172,14352,2628,-1397,-477,-241,6844,15016,-2536,-1655,-437,-385,a
3,-1580,-9264,12664,-447,1157,-1193,6432,13604,7120,-581,122,-335,6852,14492,4204,-706,401,-664,8768,13060,3964,-559,230,-221,6096,14868,120,-612,319,-954,a
4,-2408,-9252,13080,-367,-735,160,5820,13128,9644,-666,578,226,6972,15200,3492,-883,696,323,8472,14128,3552,-588,431,236,7112,15156,-1000,-971,632,-280,a
5,-3112,-9936,12712,-306,270,-190,3992,13464,10080,-412,19,-284,4492,15288,5212,-590,34,267,6176,14324,3924,-301,-87,234,4568,15512,-204,-721,247,34,a
6,-2420,-10456,12744,-461,317,-262,4580,13864,9804,-382,-91,-363,5684,16160,3208,-724,-19,104,7720,15228,2896,-555,-236,-16,5364,16096,-676,-899,-67,-300,a
7,-1192,-10252,11916,-924,564,-307,4764,12100,10396,-144,63,-946,5424,14760,4360,-403,-253,-640,7664,13728,2948,-284,-581,-754,6152,14624,-304,-405,-542,-782,a
8,-2116,-9364,12556,-194,-247,268,4472,12852,9724,-234,230,-330,5128,14940,4044,-488,114,-31,7068,13944,3252,-267,-207,-206,5012,14964,-272,-544,62,-357,a
9,-1188,-11544,11400,-256,-645,30,2208,12616,10856,-577,272,334,3092,15252,4988,-761,422,585,4676,14808,4616,-381,165,414,2840,15564,220,-777,487,100,a
10,-9824,-2900,12480,-785,-238,216,-1684,-14544,8412,-257,141,-131,1748,-14516,8848,-571,255,178,728,-14528,8196,-333,-86,41,1340,-15500,5372,-741,252,-225,b
11,-9012,-3028,12524,-220,-205,554,-364,-15020,7324,-26,-195,-105,2548,-15412,6728,-301,-244,217,1200,-15076,6620,-29,-514,78,3060,-15960,2424,-378,-42,-116,b
12,-9504,-4852,12568,-231,421,402,-1544,-14436,8756,349,59,-88,1972,-14920,8616,-25,394,145,972,-14984,8132,119,-9,15,2252,-15916,4704,-295,560,-93,b
13,-8900,-5300,12924,-560,134,-96,-1676,-14488,9376,-742,-365,248,2288,-15256,8732,-406,-1246,1010,816,-15456,6980,59,-225,607,2300,-16148,4104,-825,-750,440,b
14,-8180,-5148,12816,-163,-419,-393,-2684,-15064,7584,-461,457,-130,1052,-15644,6732,-744,597,266,-32,-15620,5796,-559,163,73,1824,-16360,2360,-803,707,-96,b
15,-7020,-5360,13400,-367,18,-64,-2704,-14472,7816,-262,453,27,904,-15228,6980,-657,394,401,120,-15348,5620,-357,-161,218,1660,-16068,2696,-833,-182,-68,b
16,-7128,-5720,13332,-601,466,604,-1780,-14796,7360,-135,-100,-104,1256,-15644,6748,-343,-159,298,420,-15684,5940,144,-258,131,2368,-16308,2504,-306,-337,-13,b
17,-7832,-5568,12712,424,550,-560,-2676,-14028,8252,-182,593,-83,400,-15136,7808,-559,492,297,-268,-15160,6152,-343,79,177,1500,-15828,2852,-709,241,-77,b
18,-7108,-4864,13844,73,906,-99,-2252,-13668,9084,123,454,-467,1392,-14544,8780,-524,1332,-268,1060,-15176,7140,-436,228,-173,2528,-15788,4312,-1114,818,-568,b
19,-7512,-5668,13176,-15,-292,32,-2892,-14312,7868,-353,74,-227,284,-15216,6996,-694,-138,218,-472,-15756,5184,-461,-403,140,1536,-16048,2668,-759,-463,-209,b
20,-15176,-5020,-3296,-527,-1,-132,-2984,-2332,-15984,-545,185,127,1388,672,-15648,-683,169,488,5108,-2456,15472,-256,-141,340,1276,1812,15508,-779,205,74,c
21,-15308,-3240,-3112,-416,178,-20,-1544,-468,-15792,-715,495,-67,2464,1720,-15748,-945,243,415,5776,-640,15584,-659,1,365,1528,3508,15328,-1105,324,21,c
22,-15532,-2728,-3636,9,29,13,-2172,-200,-15272,-309,119,23,1540,2016,-15444,-521,37,465,5808,-1504,15504,-204,-122,426,1436,2168,15712,-689,-15,152,c
23,-14780,-3800,-4160,-301,63,37,-2448,-1380,-16248,-4,178,-73,1188,1704,-16192,-208,192,241,4776,-1220,15584,29,-60,38,992,2484,15372,-310,345,-126,c
24,-15244,-3032,-2916,-302,34,-440,-2592,-2132,-16120,-405,40,156,972,436,-15828,-656,247,515,4904,-2056,15356,-466,-110,435,468,1684,15428,-843,380,94,c
25,-14728,-3328,-4908,-400,296,93,-1936,-1616,-16040,12,210,-249,2328,1508,-15788,-247,493,-9,5464,-1744,15560,-208,345,-137,1736,1972,15196,-405,501,-404,c
